video_id,element,motion,power,speed,video_summary
877,Wasser,circular,gelb,9.6,"(1.17973, -0.10888)"
878,Wasser,linear,grun,9.6,"(0.88593, 0.0126)"
879,Erde,circular,grun,6.9,"(1.61486, -0.02384)"
880,Luft,circular,rot,9.6,"(0.34826, -0.42721)"
881,Wasser,linear,gelb,6.9,"(1.21299, -0.15324)"
882,Erde,linear,grun,9.6,"(1.51471, -0.10607)"
883,Erde,linear,grun,9.6,"(1.54449, 0.0022)"
884,Feuer,random,lila,6.9,"(0.12495, 0.10184)"
885,Luft,shm,grun,9.6,"(0.44573, -0.19192)"
886,Feuer,circular,grun,6.9,"(0.78008, -0.27179)"
887,Erde,linear,rot,9.6,"(1.44112, -0.15974)"
888,Wasser,zigzag,blau,9.6,"(1.46878, 0.13759)"
889,Luft,circular,gelb,9.6,"(0.83629, -0.46823)"
890,Boden,shm,blau,9.6,"(-1.04644, -0.31075)"
891,Wasser,zigzag,lila,9.6,"(0.35433, 0.05679)"
892,Boden,random,gelb,9.6,"(-1.24011, -0.68271)"
893,Wasser,zigzag,grun,9.6,"(1.00948, 0.08352)"
894,Boden,zigzag,rot,6.9,"(0.05732, 0.09086)"
895,Erde,linear,lila,6.9,"(0.64683, -0.14703)"
896,Wasser,zigzag,gelb,9.6,"(1.24343, -0.07514)"
897,Boden,circular,gelb,9.6,"(-0.81525, -0.46006)"
898,Luft,circular,lila,9.6,"(0.39691, -0.07174)"
899,Wasser,random,blau,9.6,"(1.41856, 0.041)"
900,Boden,shm,lila,6.9,"(0.34567, -0.15927)"
901,Luft,linear,blau,6.9,"(0.97696, -0.36009)"
902,Wasser,random,grun,9.6,"(0.82986, -0.10876)"
903,Luft,random,rot,9.6,"(0.24612, -0.45053)"
904,Boden,random,lila,9.6,"(0.36102, 0.02283)"
905,Luft,circular,grun,9.6,"(0.40342, -0.27569)"
906,Luft,circular,grun,6.9,"(0.45589, -0.22625)"
907,Erde,zigzag,gelb,9.6,"(1.50471, -0.43159)"
908,Wasser,circular,blau,9.6,"(1.39444, -0.07476)"
909,Wasser,circular,lila,9.6,"(0.34887, 0.0913)"
910,Feuer,shm,lila,9.6,"(-0.04789, 0.20462)"
911,Erde,random,grun,9.6,"(1.73403, 0.12602)"
912,Wasser,zigzag,gelb,6.9,"(1.34507, 0.02666)"
913,Erde,circular,gelb,6.9,"(1.48705, -0.58481)"
914,Boden,linear,rot,6.9,"(0.03205, 0.13291)"
915,Boden,shm,gelb,9.6,"(-1.10535, -0.5549)"
916,Feuer,circular,blau,6.9,"(0.8895, -0.27809)"
917,Luft,linear,blau,6.9,"(1.03328, -0.37314)"
918,Wasser,linear,blau,9.6,"(1.29757, -0.00848)"
919,Feuer,circular,gelb,9.6,"(0.69609, -0.30365)"
920,Wasser,circular,grun,6.9,"(0.88694, -0.00578)"
921,Luft,random,blau,9.6,"(0.98901, -0.39863)"
922,Wasser,shm,gelb,9.6,"(1.30698, 0.23753)"
923,Wasser,zigzag,lila,6.9,"(0.22446, 0.20202)"
924,Luft,linear,lila,6.9,"(0.30839, -0.063)"
925,Boden,shm,gelb,6.9,"(-1.1032, -0.37616)"
926,Boden,random,grun,9.6,"(-0.0408, -0.03511)"
927,Feuer,linear,grun,6.9,"(0.86134, -0.29608)"
928,Wasser,shm,gelb,6.9,"(1.41488, 0.1807)"
929,Luft,circular,lila,6.9,"(0.41503, -0.00378)"
930,Luft,circular,gelb,9.6,"(0.83614, -0.51554)"
931,Feuer,zigzag,blau,9.6,"(0.83223, -0.06558)"
932,Wasser,circular,grun,9.6,"(0.79625, -0.18323)"
933,Luft,zigzag,grun,9.6,"(0.29793, -0.18015)"
934,Boden,circular,gelb,9.6,"(-0.88366, -0.53845)"
935,Wasser,circular,gelb,6.9,"(1.23798, -0.05583)"
936,Boden,zigzag,blau,9.6,"(-0.92838, -0.20018)"
937,Erde,shm,grun,9.6,"(1.73535, 0.20679)"
938,Erde,circular,lila,9.6,"(0.44678, -0.02836)"
939,Erde,zigzag,lila,6.9,"(0.49143, -0.02794)"
940,Boden,shm,grun,6.9,"(-0.09532, -0.15889)"
941,Erde,linear,lila,9.6,"(0.51579, 0.06687)"
942,Feuer,shm,gelb,9.6,"(0.81822, 0.04787)"
943,Luft,random,grun,9.6,"(0.49203, -0.10767)"
944,Erde,random,grun,6.9,"(1.58556, 0.04415)"
945,Feuer,shm,gelb,6.9,"(0.70171, -0.09165)"
946,Luft,circular,lila,9.6,"(0.34415, 0.0706)"
947,Luft,linear,lila,9.6,"(0.36735, 0.10904)"
948,Erde,zigzag,blau,6.9,"(1.81836, -0.18879)"
949,Erde,linear,grun,9.6,"(1.57442, 0.0414)"
950,Wasser,shm,blau,9.6,"(1.63745, 0.25717)"
951,Erde,circular,rot,9.6,"(1.35449, -0.14531)"
952,Feuer,linear,grun,6.9,"(0.76262, -0.3065)"
953,Boden,circular,gelb,6.9,"(-0.75541, -0.5264)"
954,Luft,circular,lila,9.6,"(0.27084, 0.00353)"
955,Erde,zigzag,gelb,9.6,"(1.44091, -0.54727)"
956,Wasser,circular,gelb,6.9,"(1.22412, -0.05792)"
957,Wasser,zigzag,gelb,9.6,"(1.02777, -0.11778)"
958,Erde,zigzag,lila,6.9,"(0.534, -0.01069)"
959,Wasser,random,grun,9.6,"(0.922, -0.00852)"
960,Erde,shm,blau,6.9,"(2.12343, 0.08191)"
961,Feuer,circular,blau,9.6,"(0.78707, -0.20532)"
962,Erde,circular,rot,9.6,"(1.56393, -0.19748)"
963,Feuer,linear,grun,9.6,"(0.66989, -0.16906)"
964,Erde,shm,blau,9.6,"(2.13299, 0.1902)"
965,Boden,circular,grun,9.6,"(-0.00776, -0.14176)"
966,Erde,shm,blau,6.9,"(2.06345, 0.00389)"
967,Luft,zigzag,grun,9.6,"(0.5188, -0.152)"
968,Luft,circular,lila,6.9,"(0.28402, 0.00839)"
969,Boden,circular,gelb,6.9,"(-0.73803, -0.25759)"
970,Wasser,circular,gelb,9.6,"(1.10553, -0.14623)"
971,Feuer,linear,grun,6.9,"(0.79684, -0.20723)"
972,Wasser,circular,rot,6.9,"(0.62332, -0.11716)"
973,Feuer,circular,lila,9.6,"(-0.06125, 0.09481)"
974,Feuer,linear,blau,6.9,"(0.91763, -0.23324)"
975,Feuer,circular,grun,9.6,"(0.64853, -0.26437)"
976,Erde,linear,blau,6.9,"(1.66168, -0.47005)"
977,Luft,circular,grun,9.6,"(0.46205, -0.31075)"
978,Feuer,circular,rot,9.6,"(0.64676, -0.28166)"
979,Luft,linear,rot,6.9,"(0.24219, -0.40007)"
980,Erde,circular,gelb,9.6,"(1.5429, -0.67843)"
981,Wasser,circular,blau,9.6,"(1.395, -0.00836)"
982,Luft,shm,rot,6.9,"(0.36849, -0.2372)"
983,Boden,zigzag,blau,9.6,"(-0.80023, 0.15937)"
984,Boden,linear,blau,6.9,"(-0.50457, 0.08505)"
985,Wasser,linear,rot,9.6,"(0.6904, -0.04655)"
986,Boden,circular,gelb,6.9,"(-0.87415, -0.55606)"
987,Boden,random,lila,6.9,"(0.39289, 0.00397)"
988,Erde,random,lila,9.6,"(0.5884, 0.14286)"
989,Erde,zigzag,lila,9.6,"(0.70086, 0.07044)"
990,Erde,linear,grun,9.6,"(1.38419, -0.06577)"
991,Wasser,zigzag,blau,6.9,"(1.3042, -0.05446)"
992,Boden,random,blau,6.9,"(-1.00943, -0.47293)"
993,Luft,zigzag,blau,6.9,"(1.09851, -0.24538)"
994,Luft,circular,lila,9.6,"(0.27618, -0.05029)"
995,Wasser,shm,grun,6.9,"(1.01287, 0.10303)"
996,Boden,zigzag,gelb,6.9,"(-0.86697, -0.3532)"
997,Wasser,circular,rot,6.9,"(0.57849, -0.1261)"
998,Boden,linear,gelb,6.9,"(-0.52532, -0.40568)"
999,Luft,shm,gelb,6.9,"(0.91041, -0.4272)"
1000,Wasser,shm,grun,9.6,"(0.87969, 0.13596)"
1001,Erde,zigzag,lila,6.9,"(0.76105, 0.20355)"
1002,Feuer,circular,rot,6.9,"(0.61842, -0.20138)"
1003,Boden,circular,rot,9.6,"(-0.20048, -0.20514)"
1004,Luft,random,grun,9.6,"(0.49614, -0.16945)"
1005,Feuer,circular,lila,6.9,"(0.00368, 0.07711)"
1006,Feuer,circular,gelb,6.9,"(0.74578, -0.22672)"
1007,Erde,shm,gelb,6.9,"(1.71482, -0.27362)"
1008,Luft,circular,blau,6.9,"(1.05751, -0.31712)"
1009,Luft,circular,gelb,6.9,"(0.74974, -0.55646)"
1010,Wasser,zigzag,grun,6.9,"(0.81418, -0.02735)"
1011,Luft,circular,gelb,9.6,"(0.88939, -0.53159)"
1012,Wasser,circular,lila,6.9,"(0.31637, 0.02451)"
1013,Erde,random,lila,9.6,"(0.40564, 0.05065)"
1014,Erde,circular,lila,6.9,"(0.69101, 0.04288)"
1015,Boden,shm,gelb,6.9,"(-1.05858, -0.3975)"
1016,Feuer,random,grun,6.9,"(0.86266, -0.08477)"
1017,Wasser,circular,grun,9.6,"(0.66585, -0.14146)"
1018,Boden,linear,grun,9.6,"(0.17652, -0.05026)"
1019,Wasser,zigzag,rot,6.9,"(0.54093, -0.20074)"
1020,Luft,shm,lila,6.9,"(0.35585, 0.19448)"
1021,Boden,random,grun,9.6,"(-0.16906, -0.20131)"
1022,Boden,zigzag,grun,6.9,"(0.16492, 0.21062)"
1023,Boden,circular,rot,6.9,"(-0.11617, -0.38814)"
1024,Wasser,circular,blau,9.6,"(1.4613, -0.0647)"
1025,Boden,zigzag,lila,9.6,"(0.38188, 0.03964)"
1026,Luft,circular,blau,6.9,"(1.00231, -0.37499)"
1027,Wasser,circular,lila,9.6,"(0.22449, -0.01253)"
1028,Boden,linear,lila,6.9,"(0.53554, 0.04318)"
1029,Feuer,shm,rot,9.6,"(0.52293, -0.1172)"
1030,Luft,shm,rot,9.6,"(0.25839, -0.32557)"
1031,Feuer,zigzag,gelb,6.9,"(0.71824, 0.14267)"
1032,Luft,circular,lila,6.9,"(0.34583, -0.03594)"
1033,Feuer,linear,rot,6.9,"(0.75264, -0.25145)"
1034,Boden,zigzag,lila,9.6,"(0.4226, 0.05208)"
1035,Luft,linear,lila,6.9,"(0.35362, 0.00786)"
1036,Feuer,linear,grun,6.9,"(0.79509, -0.23249)"
1037,Luft,linear,gelb,6.9,"(0.71052, -0.42413)"
1038,Feuer,circular,rot,9.6,"(0.71819, -0.18703)"
1039,Feuer,shm,lila,6.9,"(0.01215, 0.17793)"
1040,Wasser,zigzag,gelb,9.6,"(1.26689, -0.1128)"
1041,Erde,linear,grun,9.6,"(1.61986, -0.00258)"
1042,Luft,linear,grun,6.9,"(0.59246, -0.16711)"
1043,Luft,random,rot,9.6,"(0.15632, -0.44632)"
1044,Erde,random,blau,9.6,"(1.65324, -0.40142)"
1045,Wasser,circular,rot,9.6,"(0.69813, -0.17143)"
1046,Boden,random,gelb,9.6,"(-1.02932, -0.40597)"
1047,Wasser,shm,rot,9.6,"(0.73057, 0.17244)"
1048,Luft,linear,grun,9.6,"(0.52924, -0.25785)"
1049,Boden,circular,lila,9.6,"(0.47678, -0.16052)"
1050,Erde,circular,lila,9.6,"(0.63954, -0.00554)"
1051,Boden,random,lila,9.6,"(0.31735, -0.20653)"
1052,Boden,zigzag,blau,6.9,"(-0.77362, 0.2693)"
1053,Erde,shm,grun,9.6,"(1.74987, 0.24531)"
1054,Feuer,linear,lila,9.6,"(0.11596, 0.10996)"
1055,Feuer,circular,lila,6.9,"(-0.08269, 0.16243)"
1056,Boden,zigzag,blau,9.6,"(-0.83527, -0.0093)"
1057,Feuer,circular,blau,6.9,"(0.93269, -0.20635)"
1058,Boden,random,grun,9.6,"(-0.10987, -0.20666)"
1059,Luft,circular,lila,6.9,"(0.35181, 0.06247)"
1060,Luft,random,blau,9.6,"(1.05519, -0.43789)"
1061,Luft,circular,lila,9.6,"(0.35828, -0.07896)"
1062,Wasser,shm,rot,6.9,"(0.79976, 0.12356)"
1063,Luft,shm,lila,6.9,"(0.46018, 0.06468)"
1064,Erde,circular,rot,9.6,"(1.43044, -0.14555)"
1065,Luft,zigzag,rot,9.6,"(0.37951, -0.431)"
1066,Boden,linear,blau,9.6,"(-0.77377, -0.2527)"
1067,Feuer,circular,grun,9.6,"(0.76173, -0.3258)"
1068,Feuer,circular,grun,9.6,"(0.67376, -0.28615)"
1069,Erde,circular,gelb,6.9,"(1.58375, -0.58198)"
1070,Wasser,shm,gelb,6.9,"(1.44142, 0.12105)"
1071,Wasser,shm,gelb,6.9,"(1.23455, 0.28865)"
1072,Erde,linear,rot,6.9,"(1.4591, -0.07637)"
1073,Boden,random,rot,9.6,"(-0.54291, -0.4506)"
1074,Feuer,zigzag,grun,6.9,"(0.80521, -0.07683)"
1075,Erde,zigzag,rot,9.6,"(1.58092, -0.03722)"
1076,Wasser,linear,rot,9.6,"(0.60717, -0.08628)"
1077,Erde,zigzag,grun,9.6,"(1.72793, 0.15116)"
1078,Wasser,shm,gelb,6.9,"(1.2445, 0.2386)"
1079,Wasser,circular,lila,6.9,"(0.25763, 0.01573)"
1080,Luft,random,grun,6.9,"(0.45246, -0.14744)"
1081,Boden,random,gelb,9.6,"(-1.20225, -0.47296)"
1082,Wasser,circular,grun,9.6,"(0.78134, -0.06737)"
1083,Erde,linear,rot,9.6,"(1.46749, -0.14568)"
1084,Luft,zigzag,rot,6.9,"(0.44144, -0.4622)"
1085,Erde,random,lila,9.6,"(0.56017, 0.05135)"
1086,Luft,random,gelb,9.6,"(0.76632, -0.53554)"
1087,Wasser,shm,lila,9.6,"(0.23473, 0.10216)"
1088,Boden,circular,lila,9.6,"(0.3282, -0.16776)"
1089,Wasser,circular,blau,9.6,"(1.46984, 0.01552)"
1090,Boden,circular,rot,9.6,"(-0.26971, -0.40066)"
1091,Erde,random,gelb,9.6,"(1.66285, -0.43984)"
1092,Boden,circular,gelb,6.9,"(-0.79061, -0.42883)"
1093,Erde,linear,rot,9.6,"(1.3336, -0.24897)"
1094,Boden,random,lila,9.6,"(0.38638, -0.14877)"
1095,Boden,random,blau,9.6,"(-1.02924, -0.23953)"
1096,Wasser,circular,lila,9.6,"(0.33054, 0.04305)"
1097,Feuer,circular,grun,6.9,"(0.68529, -0.24249)"
1098,Luft,circular,gelb,6.9,"(0.85705, -0.36485)"
1099,Erde,shm,gelb,6.9,"(1.61436, -0.27613)"
1100,Erde,circular,rot,9.6,"(1.45149, -0.1444)"
1101,Wasser,zigzag,blau,9.6,"(1.35913, -0.01649)"
1102,Luft,shm,gelb,9.6,"(0.93822, -0.2333)"
1103,Boden,linear,blau,6.9,"(-0.50061, -0.26851)"
1104,Luft,circular,rot,6.9,"(0.28383, -0.44605)"
1105,Wasser,circular,blau,6.9,"(1.36077, -0.01713)"
1106,Feuer,circular,rot,9.6,"(0.60681, -0.25482)"
1107,Luft,circular,lila,6.9,"(0.46635, 0.01221)"
1108,Luft,random,blau,6.9,"(0.90664, -0.40779)"
1109,Wasser,circular,gelb,9.6,"(1.16225, -0.15411)"
1110,Feuer,zigzag,lila,6.9,"(-0.00198, 0.34848)"
1111,Feuer,shm,rot,9.6,"(0.65179, 0.01501)"
1112,Boden,linear,gelb,9.6,"(-0.78193, -0.37959)"
1113,Feuer,random,blau,9.6,"(0.83463, -0.21344)"
1114,Feuer,random,blau,9.6,"(0.95076, -0.08548)"
1115,Boden,linear,rot,9.6,"(-0.10526, -0.35025)"
1116,Wasser,circular,lila,9.6,"(0.27563, -0.08553)"
1117,Wasser,zigzag,grun,6.9,"(0.82429, 0.06918)"
1118,Wasser,circular,rot,6.9,"(0.70179, -0.1466)"
1119,Wasser,circular,rot,9.6,"(0.83671, -0.13774)"
1120,Feuer,zigzag,gelb,9.6,"(0.66572, -0.0271)"
1121,Luft,zigzag,rot,6.9,"(0.35351, -0.34858)"
1122,Erde,linear,grun,9.6,"(1.59019, 0.01377)"
1123,Feuer,circular,grun,6.9,"(0.76637, -0.20732)"
1124,Boden,random,rot,9.6,"(-0.25892, -0.33697)"
1125,Erde,circular,blau,9.6,"(1.78098, -0.38657)"
1126,Erde,zigzag,lila,9.6,"(0.72534, 0.07169)"
1127,Wasser,shm,grun,9.6,"(0.91526, 0.19349)"
1128,Wasser,circular,lila,6.9,"(0.34628, 0.01894)"
1129,Boden,shm,gelb,6.9,"(-1.10635, -0.59899)"
1130,Erde,linear,grun,9.6,"(1.60058, -0.00052)"
1131,Erde,shm,gelb,9.6,"(1.67453, -0.27156)"
1132,Erde,zigzag,grun,6.9,"(1.6184, 0.15366)"
1133,Luft,shm,rot,6.9,"(0.31619, -0.2186)"
1134,Luft,zigzag,blau,9.6,"(0.99901, -0.2893)"
1135,Boden,zigzag,gelb,6.9,"(-0.71781, -0.43803)"
1136,Erde,circular,blau,9.6,"(1.7153, -0.46809)"
1137,Luft,zigzag,blau,6.9,"(1.04342, -0.42704)"
1138,Luft,linear,lila,6.9,"(0.36032, -0.03004)"
1139,Erde,linear,blau,6.9,"(2.00591, -0.21337)"
1140,Wasser,random,grun,6.9,"(0.96467, 0.01029)"
1141,Wasser,random,rot,9.6,"(0.72965, -0.08546)"
1142,Feuer,circular,grun,6.9,"(0.78655, -0.17762)"
1143,Boden,random,gelb,9.6,"(-1.10385, -0.63252)"
1144,Wasser,circular,lila,6.9,"(0.30147, 0.05316)"
1145,Erde,zigzag,rot,9.6,"(1.42277, -0.0773)"
1146,Wasser,circular,gelb,9.6,"(1.33707, -0.05496)"
1147,Wasser,linear,rot,9.6,"(0.70679, -0.14138)"
1148,Boden,zigzag,blau,9.6,"(-0.68465, -0.01169)"
1149,Feuer,random,rot,9.6,"(0.7022, -0.08825)"
1150,Feuer,linear,rot,9.6,"(0.65174, -0.10155)"
1151,Feuer,random,rot,6.9,"(0.81813, 0.03546)"
1152,Feuer,circular,grun,6.9,"(0.81044, -0.18127)"
1153,Wasser,linear,lila,6.9,"(0.29995, -0.06396)"
1154,Wasser,zigzag,lila,6.9,"(0.39271, 0.22769)"
1155,Feuer,circular,lila,9.6,"(-0.11478, 0.05253)"
1156,Boden,circular,grun,6.9,"(0.12556, -0.00204)"
1157,Boden,random,rot,9.6,"(-0.42059, -0.48717)"
1158,Luft,random,lila,6.9,"(0.30643, 0.01915)"
1159,Wasser,circular,grun,9.6,"(0.85379, -0.07113)"
1160,Boden,zigzag,lila,9.6,"(0.47204, 0.18098)"
1161,Feuer,linear,lila,6.9,"(0.15802, -0.03148)"
1162,Wasser,circular,blau,9.6,"(1.35755, -0.02764)"
1163,Boden,random,lila,6.9,"(0.20572, -0.12778)"
1164,Feuer,circular,gelb,6.9,"(0.75377, -0.18807)"
1165,Feuer,circular,blau,6.9,"(0.85539, -0.31761)"
1166,Erde,circular,rot,9.6,"(1.40598, -0.14688)"
1167,Feuer,circular,lila,9.6,"(-0.08706, 0.09109)"
1168,Feuer,circular,blau,6.9,"(0.94781, -0.23803)"
1169,Wasser,random,grun,9.6,"(0.8399, -0.06194)"
1170,Wasser,random,lila,6.9,"(0.3239, 0.1344)"
1171,Luft,circular,gelb,9.6,"(0.7508, -0.5117)"
1172,Luft,circular,gelb,9.6,"(0.62211, -0.59784)"
1173,Feuer,shm,lila,9.6,"(-0.0, 0.13537)"
1174,Boden,shm,grun,6.9,"(-0.14877, -0.09996)"
1175,Luft,random,blau,6.9,"(1.01042, -0.39463)"
1176,Feuer,random,grun,9.6,"(0.84122, -0.16856)"
1177,Erde,circular,rot,9.6,"(1.3525, -0.25323)"
1178,Wasser,zigzag,lila,9.6,"(0.33019, 0.1554)"
1179,Erde,zigzag,grun,9.6,"(1.61797, 0.11331)"
1180,Feuer,circular,grun,6.9,"(0.83647, -0.23219)"
1181,Luft,zigzag,lila,9.6,"(0.30094, 0.04117)"
1182,Wasser,zigzag,rot,6.9,"(0.79526, -0.05809)"
1183,Luft,linear,lila,9.6,"(0.3162, -0.04887)"
1184,Feuer,linear,rot,6.9,"(0.62889, -0.1811)"
1185,Boden,random,gelb,6.9,"(-1.16735, -0.54047)"
1186,Feuer,shm,lila,9.6,"(0.02797, 0.15)"
1187,Wasser,circular,lila,6.9,"(0.29214, 0.03075)"
1188,Feuer,circular,blau,6.9,"(0.82769, -0.18317)"
1189,Boden,circular,rot,9.6,"(-0.20791, -0.49653)"
1190,Boden,linear,lila,9.6,"(0.44887, 0.10512)"
1191,Feuer,linear,grun,6.9,"(0.94157, -0.29832)"
1192,Erde,circular,blau,9.6,"(1.74039, -0.43082)"
1193,Wasser,linear,gelb,9.6,"(1.09313, -0.10046)"
1194,Feuer,circular,blau,9.6,"(0.86534, -0.26028)"
1195,Feuer,circular,lila,9.6,"(-0.06051, 0.09065)"
1196,Luft,linear,lila,9.6,"(0.39713, 0.01142)"
1197,Feuer,zigzag,grun,9.6,"(0.88043, -0.18149)"
1198,Luft,circular,grun,9.6,"(0.4447, -0.2193)"
1199,Luft,shm,gelb,9.6,"(0.74589, -0.52835)"
1200,Wasser,circular,blau,9.6,"(1.38495, -0.05173)"
1201,Feuer,random,rot,9.6,"(0.67735, -0.03173)"
1202,Feuer,circular,rot,9.6,"(0.65167, -0.29715)"
1203,Feuer,circular,rot,9.6,"(0.59898, -0.21834)"
1204,Luft,circular,rot,9.6,"(0.26505, -0.40537)"
1205,Erde,shm,lila,9.6,"(0.62087, 0.14365)"
1206,Feuer,circular,grun,9.6,"(0.83089, -0.24335)"
1207,Boden,circular,lila,9.6,"(0.35465, -0.12274)"
1208,Feuer,circular,lila,9.6,"(-0.00984, 0.06876)"
1209,Boden,linear,lila,6.9,"(0.46099, -0.13956)"
1210,Luft,circular,gelb,6.9,"(0.74217, -0.56221)"
1211,Feuer,linear,rot,6.9,"(0.75235, -0.16116)"
1212,Boden,random,blau,6.9,"(-1.09625, -0.34053)"
1213,Wasser,zigzag,gelb,9.6,"(1.16433, 0.05003)"
1214,Luft,random,gelb,9.6,"(0.77038, -0.49654)"
1215,Wasser,shm,rot,9.6,"(0.57578, 0.00548)"
1216,Wasser,linear,lila,9.6,"(0.33661, 0.05975)"
1217,Luft,circular,grun,6.9,"(0.62359, -0.17374)"
1218,Feuer,linear,gelb,6.9,"(0.85402, -0.33449)"
1219,Erde,zigzag,lila,6.9,"(0.65383, 0.13008)"
1220,Feuer,zigzag,lila,6.9,"(0.13235, 0.1507)"
1221,Boden,linear,rot,6.9,"(0.01669, -0.04842)"
1222,Feuer,circular,gelb,6.9,"(0.69286, -0.24011)"
1223,Luft,circular,blau,6.9,"(1.02214, -0.39726)"
1224,Feuer,circular,lila,6.9,"(0.1198, 0.09695)"
1225,Luft,zigzag,lila,6.9,"(0.38697, 0.02101)"
1226,Erde,shm,rot,9.6,"(1.4598, -0.11345)"
1227,Luft,random,lila,9.6,"(0.38361, 0.01062)"
1228,Wasser,linear,blau,6.9,"(1.31404, -0.04941)"
1229,Erde,circular,grun,9.6,"(1.57549, -0.0968)"
1230,Luft,zigzag,gelb,6.9,"(0.89279, -0.55609)"
1231,Wasser,circular,lila,9.6,"(0.38249, 0.01713)"
1232,Erde,circular,blau,9.6,"(1.89535, -0.27897)"
1233,Luft,linear,grun,9.6,"(0.61742, -0.16124)"
1234,Feuer,circular,grun,6.9,"(0.80143, -0.24299)"
1235,Erde,circular,rot,9.6,"(1.29245, -0.26407)"
1236,Erde,circular,grun,6.9,"(1.53095, -0.04928)"
1237,Boden,circular,lila,9.6,"(0.35359, -0.19399)"
1238,Erde,circular,rot,6.9,"(1.33496, -0.19906)"
1239,Luft,zigzag,rot,6.9,"(0.27997, -0.23887)"
1240,Feuer,zigzag,grun,9.6,"(0.78591, -0.16605)"
1241,Boden,linear,blau,9.6,"(-0.72716, -0.11794)"
1242,Boden,random,blau,6.9,"(-1.11753, -0.50202)"
1243,Feuer,zigzag,grun,6.9,"(0.57747, -0.071)"
1244,Erde,circular,lila,9.6,"(0.60503, -0.01315)"
1245,Erde,random,gelb,6.9,"(1.52822, -0.53003)"
1246,Feuer,circular,gelb,6.9,"(0.77846, -0.20525)"
1247,Erde,shm,rot,6.9,"(1.50767, -0.02917)"
1248,Boden,shm,grun,6.9,"(-0.20109, -0.12062)"
1249,Wasser,circular,blau,6.9,"(1.35595, -0.04776)"
1250,Feuer,zigzag,blau,6.9,"(1.04322, 0.03971)"
1251,Erde,shm,blau,6.9,"(1.92875, -0.08577)"
1252,Wasser,circular,rot,9.6,"(0.77303, -0.0696)"
1253,Boden,linear,grun,6.9,"(0.18501, 0.04508)"
1254,Luft,circular,grun,9.6,"(0.55358, -0.23422)"
1255,Boden,shm,lila,6.9,"(0.34814, -0.17288)"
1256,Wasser,shm,rot,9.6,"(1.03128, 0.10242)"
1257,Erde,random,grun,9.6,"(1.56218, 0.04445)"
1258,Boden,random,grun,9.6,"(-0.18239, -0.06884)"
1259,Erde,shm,gelb,9.6,"(1.61482, -0.34263)"
1260,Erde,shm,rot,9.6,"(1.57457, -0.00844)"
1261,Wasser,random,grun,9.6,"(0.94447, -0.0418)"
1262,Luft,linear,blau,9.6,"(0.83979, -0.39182)"
1263,Wasser,zigzag,rot,6.9,"(0.76742, -0.13927)"
1264,Feuer,linear,grun,6.9,"(0.75197, -0.33391)"
1265,Luft,random,gelb,9.6,"(0.84036, -0.49185)"
1266,Erde,linear,rot,9.6,"(1.38707, -0.16728)"
1267,Feuer,zigzag,rot,6.9,"(0.72247, 0.04581)"
1268,Wasser,zigzag,rot,6.9,"(0.76978, 0.06788)"
1269,Feuer,random,rot,9.6,"(0.67119, -0.02909)"
1270,Erde,linear,lila,9.6,"(0.68825, 0.02813)"
1271,Erde,linear,grun,6.9,"(1.63922, -0.0491)"
1272,Boden,linear,blau,9.6,"(-0.70444, -0.20022)"
1273,Boden,zigzag,rot,6.9,"(-0.1272, -0.1549)"
1274,Erde,circular,lila,9.6,"(0.46402, -0.10612)"
1275,Feuer,shm,lila,9.6,"(-0.02669, 0.07837)"
1276,Feuer,circular,lila,9.6,"(0.03725, 0.09679)"
1277,Erde,random,blau,9.6,"(1.92968, -0.19353)"
1278,Luft,circular,blau,9.6,"(0.93654, -0.43708)"
1279,Erde,shm,blau,6.9,"(2.01322, 0.04994)"
1280,Feuer,shm,rot,9.6,"(0.55638, -0.09269)"
1281,Boden,zigzag,grun,6.9,"(0.00358, -0.03807)"
1282,Luft,linear,blau,9.6,"(1.00534, -0.46728)"
1283,Feuer,linear,blau,6.9,"(0.9449, -0.1293)"
1284,Feuer,circular,lila,9.6,"(-0.07463, 0.07854)"
1285,Erde,random,blau,9.6,"(1.9559, -0.10925)"
1286,Feuer,shm,lila,6.9,"(0.0063, 0.20546)"
1287,Feuer,zigzag,blau,9.6,"(0.74879, -0.06249)"
1288,Boden,circular,grun,6.9,"(0.23346, -0.13111)"
1289,Boden,circular,rot,9.6,"(-0.2736, -0.32769)"
1290,Feuer,random,lila,6.9,"(0.08717, 0.12741)"
1291,Luft,zigzag,gelb,6.9,"(0.73137, -0.48477)"
1292,Feuer,random,blau,9.6,"(0.8471, -0.06703)"
1293,Boden,zigzag,blau,6.9,"(-0.83459, -0.19064)"
1294,Wasser,random,blau,9.6,"(1.37345, -0.05969)"
1295,Wasser,circular,gelb,6.9,"(1.13993, -0.22301)"
1296,Luft,linear,lila,6.9,"(0.36496, -0.06877)"
1297,Boden,linear,lila,6.9,"(0.54049, -0.21668)"
1298,Boden,linear,lila,9.6,"(0.54108, -0.02724)"
1299,Erde,random,blau,9.6,"(1.81744, -0.27377)"
1300,Boden,random,gelb,6.9,"(-1.33694, -0.68528)"
1301,Boden,shm,grun,9.6,"(0.00225, -0.06047)"
1302,Erde,random,gelb,9.6,"(1.38097, -0.66849)"
1303,Boden,random,grun,6.9,"(-0.08549, -0.11477)"
1304,Boden,circular,gelb,6.9,"(-0.59502, -0.36852)"
